metric,value,ci95_low,ci95_high
Items (units) tested,230,,
Real errors,31,,
Clean items (standard + hard),199,,
True positives,28,,
False negatives,3,,
False positives,22,,
True negatives,177,,
"Recall (item level, any rule)",0.903,0.751,0.967
Precision (item level),0.560,0.423,0.688
F1,0.691,,
False positive rate (all clean),0.111,0.074,0.162
False positive rate (standard clean),0.012,0.003,0.043
False positive rate (hard clean),0.625,0.453,0.771
Flags on unknown records (harness check),0,,
Engine run time (s),0.009,,
