rule,item_id,record_id,contact,amount,reason
A6,BT-051,BT-051,Northbridge Bank,15.0,Bank line for Northbridge Bank (£15.00) has no matching invoice/bill.
A6,BT-047,BT-047,Orchid Trading,312.75,Bank line for Orchid Trading (£312.75) has no matching invoice/bill.
A6,BT-049,BT-049,Studio Kite Ltd,376.92,Bank line for Studio Kite Ltd (£376.92) has no matching invoice/bill.
A6,BT-046,BT-046,Vantage Holdings,1265.4,Bank line for Vantage Holdings (£1265.40) has no matching invoice/bill.
A6,BT-052,BT-052,Northbridge Bank,15.0,Bank line for Northbridge Bank (£15.00) has no matching invoice/bill.
A6,BT-045,BT-045,Kingsley Consulting Ltd,730.0,Bank line for Kingsley Consulting Ltd (£730.00) has no matching invoice/bill.
A6,BT-053,BT-053,Northbridge Bank,15.0,Bank line for Northbridge Bank (£15.00) has no matching invoice/bill.
A6,BT-054,BT-054,Northbridge Bank,15.0,Bank line for Northbridge Bank (£15.00) has no matching invoice/bill.
A6,BT-055,BT-055,Northbridge Bank,15.0,Bank line for Northbridge Bank (£15.00) has no matching invoice/bill.
A6,BT-050,BT-050,(no contact),415.0,Bank line for an unidentified contact (£415.00) has no matching invoice/bill.
A6,BT-056,BT-056,Northbridge Bank,15.0,Bank line for Northbridge Bank (£15.00) has no matching invoice/bill.
A6,BT-048,BT-048,Ergo Office Furniture,285.33,Bank line for Ergo Office Furniture (£285.33) has no matching invoice/bill.
A1,AP-121,AP-121,Brightside Print,128.8,Brightside Print was billed £128.80 twice within 4 days (2026-07-06 and 2026-07-10) — likely a duplicate bill.
A1,AP-123,AP-123,Pearce Accounting,290.12,Pearce Accounting was billed £290.12 twice within 5 days (2026-04-17 and 2026-04-22) — likely a duplicate bill.
A1,AP-122,AP-122,Skyline Hotels,220.83,Skyline Hotels was billed £220.83 twice within 5 days (2026-07-29 and 2026-08-03) — likely a duplicate bill.
A1,AR-047,AR-047,Dunmore Ltd,2427.91,Dunmore Ltd was invoiced £2427.91 twice within 3 days (2026-03-30 and 2026-04-02) — likely a duplicate invoice.
A1,AR-048,AR-048,Fairway Foods,668.31,Fairway Foods was invoiced £668.31 twice within 4 days (2026-04-17 and 2026-04-21) — likely a duplicate invoice.
A1,AR-050,AR-050,Granite Systems,2109.42,Granite Systems was invoiced £2109.42 twice within 2 days (2026-08-17 and 2026-08-19) — likely a duplicate invoice.
