item_id,unit_type,contact,date,amount,group,is_error,error_type,expected_rule,construction
AP-001,bill,Harbour Cloud Hosting,2026-05-13,145.96,clean,0,,,Ordinary Harbour Cloud Hosting bill
AP-002,bill,Harbour Cloud Hosting,2026-06-19,187.57,clean,0,,,Ordinary Harbour Cloud Hosting bill
AP-003,bill,Harbour Cloud Hosting,2026-02-02,183.00,clean,0,,,Ordinary Harbour Cloud Hosting bill
AP-004,bill,Harbour Cloud Hosting,2026-08-24,184.21,clean,0,,,Ordinary Harbour Cloud Hosting bill
AP-005,bill,Harbour Cloud Hosting,2026-05-27,170.05,clean,0,,,Ordinary Harbour Cloud Hosting bill
AP-006,bill,Harbour Cloud Hosting,2026-06-01,161.03,clean,0,,,Ordinary Harbour Cloud Hosting bill
AP-007,bill,Pixelworks Software,2026-07-13,128.35,clean,0,,,Ordinary Pixelworks Software bill
AP-008,bill,Pixelworks Software,2026-05-11,144.36,clean,0,,,Ordinary Pixelworks Software bill
AP-009,bill,Pixelworks Software,2026-06-04,142.57,clean,0,,,Ordinary Pixelworks Software bill
AP-010,bill,Pixelworks Software,2026-01-05,120.88,clean,0,,,Ordinary Pixelworks Software bill
AP-011,bill,Pixelworks Software,2026-02-02,132.99,clean,0,,,Ordinary Pixelworks Software bill
AP-012,bill,Stationery Direct,2026-01-30,60.11,clean,0,,,Ordinary Stationery Direct bill
AP-013,bill,Stationery Direct,2026-08-03,71.48,clean,0,,,Ordinary Stationery Direct bill
AP-014,bill,Stationery Direct,2026-05-11,102.37,clean,0,,,Ordinary Stationery Direct bill
AP-015,bill,Stationery Direct,2026-02-27,87.56,clean,0,,,Ordinary Stationery Direct bill
AP-016,bill,Stationery Direct,2026-04-06,67.81,clean,0,,,Ordinary Stationery Direct bill
AP-017,bill,Office Depot UK,2026-04-06,118.69,clean,0,,,Ordinary Office Depot UK bill
AP-018,bill,Office Depot UK,2026-07-14,107.33,clean,0,,,Ordinary Office Depot UK bill
AP-019,bill,Office Depot UK,2026-01-26,88.38,clean,0,,,Ordinary Office Depot UK bill
AP-020,bill,Office Depot UK,2026-01-27,102.00,clean,0,,,Ordinary Office Depot UK bill
AP-021,bill,Office Depot UK,2026-03-20,91.23,clean,0,,,Ordinary Office Depot UK bill
AP-022,bill,Rail Europe Ltd,2026-02-10,156.15,clean,0,,,Ordinary Rail Europe Ltd bill
AP-023,bill,Rail Europe Ltd,2026-07-06,291.59,clean,0,,,Ordinary Rail Europe Ltd bill
AP-024,bill,Rail Europe Ltd,2026-03-25,254.78,error,1,VAT_MISCODE,A2,Rail Europe Ltd is VAT-registered and normally INPUT2; this bill coded NONE (VAT lost)
AP-025,bill,Rail Europe Ltd,2026-07-06,95.69,clean,0,,,Ordinary Rail Europe Ltd bill
AP-026,bill,City Cabs,2026-05-04,66.35,clean,0,,,Ordinary City Cabs bill
AP-027,bill,City Cabs,2026-04-17,70.89,clean,0,,,Ordinary City Cabs bill
AP-028,bill,City Cabs,2026-05-26,110.73,clean,0,,,Ordinary City Cabs bill
AP-029,bill,City Cabs,2026-02-03,77.37,clean,0,,,Ordinary City Cabs bill
AP-030,bill,Skyline Hotels,2026-07-29,220.83,clean,0,,,Ordinary Skyline Hotels bill
AP-031,bill,Skyline Hotels,2026-06-08,282.53,clean,0,,,Ordinary Skyline Hotels bill
AP-032,bill,Skyline Hotels,2026-04-16,306.33,clean,0,,,Ordinary Skyline Hotels bill
AP-033,bill,Skyline Hotels,2026-03-12,314.18,clean,0,,,Ordinary Skyline Hotels bill
AP-034,bill,AdSpark Media,2026-05-29,361.12,clean,0,,,Ordinary AdSpark Media bill
AP-035,bill,AdSpark Media,2026-05-07,381.56,clean,0,,,Ordinary AdSpark Media bill
AP-036,bill,AdSpark Media,2026-07-30,278.24,error,1,VAT_MISCODE,A2,AdSpark Media is VAT-registered and normally INPUT2; this bill coded NONE (VAT lost)
AP-037,bill,AdSpark Media,2026-03-03,156.34,clean,0,,,Ordinary AdSpark Media bill
AP-038,bill,AdSpark Media,2026-08-03,341.46,clean,0,,,Ordinary AdSpark Media bill
AP-039,bill,Brightside Print,2026-07-06,128.80,clean,0,,,Ordinary Brightside Print bill
AP-040,bill,Brightside Print,2026-06-25,214.18,clean,0,,,Ordinary Brightside Print bill
